hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
0,1,1,1,21.0,9.35,0.853841,0.0
1,1,1,2,21.0,10.1333,0.807866,0.0
2,1,1,3,21.0,9.9167,0.834794,0.0
3,1,1,4,21.0,10.0,0.83867,0.0
4,1,1,5,21.0,9.125,0.911534,0.0
5,1,1,6,21.0,9.3167,0.90994,0.0
6,1,1,7,21.0,10.3667,0.841886,0.0
7,1,1,8,21.0,9.475,0.489127,0.0
8,1,1,9,21.0,9.0083,0.511948,0.0
9,1,1,10,21.0,9.825,0.416519,0.0
10,1,1,11,21.0,10.6667,0.313514,0.0
11,1,1,12,21.0,10.7083,0.294055,0.0
12,1,1,13,21.0,10.85,0.269805,0.0
13,1,1,14,21.0,11.45,0.207982,0.0
14,1,1,15,21.0,11.5833,0.200891,0.0
15,1,1,16,21.0,11.3833,0.224224,0.0
16,1,1,17,21.0,9.9,0.349542,0.0
17,1,1,18,21.0,8.6083,0.445616,0.0
18,1,1,19,21.0,8.1083,0.482879,0.0
19,1,1,20,21.0,7.8417,0.503531,0.0
20,1,1,21,21.0,7.9167,0.498358,0.0
21,1,1,22,21.0,8.0583,0.915506,0.0
22,1,1,23,21.0,7.9833,0.939892,0.0
23,1,1,24,21.0,7.725,0.972935,0.0
24,1,2,1,21.0,7.5417,1.000395,0.0
25,1,2,2,21.0,7.4417,1.022988,0.0
26,1,2,3,21.0,7.6333,1.022266,0.0
27,1,2,4,21.0,7.3917,1.053472,0.0
28,1,2,5,21.0,6.9833,1.097244,0.0
29,1,2,6,21.0,6.2583,1.163605,0.0
30,1,2,7,21.0,5.8583,1.208676,0.0
31,1,2,8,21.0,4.7917,0.8727,0.0
32,1,2,9,21.0,3.7083,0.946219,0.0
33,1,2,10,21.0,3.3833,0.942297,0.0
34,1,2,11,21.0,4.4667,0.818292,0.0
35,1,2,12,21.0,5.825,0.677583,0.0
36,1,2,13,21.0,7.1917,0.545167,0.0
37,1,2,14,21.0,8.25,0.440974,0.0
38,1,2,15,21.0,8.675,0.39213,0.0
39,1,2,16,21.0,8.7417,0.393502,0.0
40,1,2,17,21.0,6.775,0.603911,0.0
41,1,2,18,21.0,4.1167,0.812965,0.0
42,1,2,19,21.0,2.3833,0.951261,0.0
43,1,2,20,21.0,1.5083,1.025783,0.0
44,1,2,21,21.0,1.2417,1.05407,0.0
45,1,2,22,21.0,1.8417,1.442575,0.0
46,1,2,23,21.0,2.7667,1.395573,0.0
47,1,2,24,21.0,3.3917,1.365884,0.0
48,1,3,1,21.0,4.3583,1.306905,0.0
49,1,3,2,21.0,4.9,1.279622,0.0
50,1,3,3,21.0,5.7167,1.23305,0.0
51,1,3,4,21.0,6.125,1.216633,0.0
52,1,3,5,21.0,6.175,1.224969,0.0
53,1,3,6,21.0,7.4667,1.13824,0.0
54,1,3,7,21.0,9.175,1.019642,0.0
55,1,3,8,21.0,10.15,0.525442,0.0
56,1,3,9,21.0,10.5167,0.488727,0.0
57,1,3,10,21.0,10.775,0.463226,0.0
58,1,3,11,21.0,11.0167,0.428119,0.0
59,1,3,12,21.0,11.1,0.410241,0.0
60,1,3,13,21.0,11.45,0.373679,0.0
61,1,3,14,21.0,11.7,0.345214,0.0
62,1,3,15,21.0,11.7,0.340337,0.0
63,1,3,16,21.0,11.6417,0.339951,0.0
64,1,3,17,21.0,11.7167,0.333912,0.0
65,1,3,18,21.0,12.0333,0.305244,0.0
66,1,3,19,21.0,12.4333,0.269374,0.0
67,1,3,20,21.0,12.8917,0.224172,0.0
68,1,3,21,21.0,13.1,0.207727,0.0
69,1,3,22,21.0,12.9833,0.638789,0.0
70,1,3,23,21.0,13.075,0.640309,0.0
71,1,3,24,21.0,13.025,0.650932,0.0
72,1,4,1,21.0,12.8417,0.667464,0.0
73,1,4,2,21.0,12.8583,0.665445,0.0
74,1,4,3,21.0,12.9583,0.660734,0.0
75,1,4,4,21.0,13.0583,0.655707,0.0
76,1,4,5,21.0,13.3333,0.637746,0.0
77,1,4,6,21.0,13.2667,0.649008,0.0
78,1,4,7,21.0,12.8083,0.683338,0.0
79,1,4,8,21.0,13.0083,0.244474,0.0
80,1,4,9,21.0,13.3,0.20734,0.0
81,1,4,10,21.0,13.1833,0.197483,0.0
82,1,4,11,21.0,13.2167,0.178754,0.0
83,1,4,12,21.0,13.1833,0.163784,0.0
84,1,4,13,21.0,13.1,0.15756,0.0
85,1,4,14,21.0,13.0417,0.14347,0.0
86,1,4,15,21.0,13.0583,0.121333,0.0
87,1,4,16,21.0,13.1583,0.108134,0.0
88,1,4,17,21.0,12.85,0.152304,0.0
89,1,4,18,21.0,12.4833,0.18346,0.0
90,1,4,19,21.0,12.225,0.201082,0.0
91,1,4,20,21.0,11.925,0.220296,0.0
92,1,4,21,21.0,11.6833,0.236104,0.0
93,1,4,22,21.0,11.425,0.678914,0.0
94,1,4,23,21.0,11.2417,0.707217,0.0
95,1,4,24,21.0,11.3167,0.712102,0.0
96,1,5,1,21.0,11.1083,0.732051,0.0
97,1,5,2,21.0,10.9,0.752274,0.0
98,1,5,3,21.0,10.4917,0.788795,0.0
99,1,5,4,21.0,9.9083,0.843019,0.0
100,1,5,5,21.0,10.225,0.830098,0.0
101,1,5,6,21.0,10.775,0.796366,0.0
102,1,5,7,21.0,11.0167,0.784843,0.0
103,1,5,8,21.0,10.75,0.378726,0.0
104,1,5,9,21.0,10.7333,0.367864,0.0
105,1,5,10,21.0,11.3667,0.300806,0.0
106,1,5,11,21.0,11.9917,0.223506,0.0
107,1,5,12,21.0,12.6083,0.157507,0.0
108,1,5,13,21.0,13.0167,0.107346,0.0
109,1,5,14,21.0,13.1,0.0671,0.0
110,1,5,15,21.0,12.925,0.060337,0.0
111,1,5,16,21.0,12.6833,0.08307,0.0
112,1,5,17,21.0,12.25,0.147349,0.0
113,1,5,18,21.0,11.825,0.182905,0.0
114,1,5,19,21.0,11.7583,0.185755,0.0
115,1,5,20,21.0,11.6833,0.188079,0.0
116,1,5,21,21.0,11.6,0.191478,0.0
117,1,5,22,21.0,11.6,0.614202,0.0
