hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
0,1,1,1,9.35,21.0,0.71079,0.0,0.533079,0.0,0.177711,0.0,0.853841,0.0
1,1,1,2,10.1333,21.0,0.663047,0.0,0.497335,0.0,0.165713,0.0,0.807866,0.0
2,1,1,3,9.9167,21.0,0.676341,0.0,0.507369,0.0,0.168972,0.0,0.834794,0.0
3,1,1,4,10.0,21.0,0.671376,0.0,0.503518,0.0,0.167858,0.0,0.83867,0.0
4,1,1,5,9.125,21.0,0.72472,0.0,0.543502,0.0,0.181218,0.0,0.911534,0.0
5,1,1,6,9.3167,21.0,0.712996,0.0,0.534739,0.0,0.178257,0.0,0.90994,0.0
6,1,1,7,10.3667,21.0,0.64892,0.0,0.486721,0.0,0.162199,0.0,0.841886,0.0
7,1,1,8,9.475,21.0,0.703562,0.0,0.527425,0.0,0.176138,0.0,0.489127,0.0
8,1,1,9,9.0083,21.0,0.732269,0.0,0.548752,0.0,0.183517,0.0,0.511948,0.0
9,1,1,10,9.825,21.0,0.682563,0.0,0.511639,0.0,0.170924,0.0,0.416519,0.0
10,1,1,11,10.6667,21.0,0.631458,0.0,0.473381,0.0,0.158078,0.0,0.313514,0.0
11,1,1,12,10.7083,21.0,0.629163,0.0,0.471415,0.0,0.157749,0.0,0.294055,0.0
12,1,1,13,10.85,21.0,0.620498,0.0,0.464989,0.0,0.155509,0.0,0.269805,0.0
13,1,1,14,11.45,21.0,0.583986,0.0,0.437751,0.0,0.146235,0.0,0.207982,0.0
14,1,1,15,11.5833,21.0,0.576064,0.0,0.431731,0.0,0.144333,0.0,0.200891,0.0
15,1,1,16,11.3833,21.0,0.588393,0.0,0.440855,0.0,0.147537,0.0,0.224224,0.0
16,1,1,17,9.9,21.0,0.678972,0.0,0.508226,0.0,0.170746,0.0,0.349542,0.0
17,1,1,18,8.6083,21.0,0.757251,0.0,0.566952,0.0,0.190299,0.0,0.445616,0.0
18,1,1,19,8.1083,21.0,0.787433,0.0,0.589919,0.0,0.197515,0.0,0.482879,0.0
19,1,1,20,7.8417,21.0,0.803707,0.0,0.602241,0.0,0.201466,0.0,0.503531,0.0
20,1,1,21,7.9167,21.0,0.799218,0.0,0.598905,0.0,0.200313,0.0,0.498358,0.0
21,1,1,22,8.0583,21.0,0.790442,0.0,0.592485,0.0,0.197957,0.0,0.915506,0.0
22,1,1,23,7.9833,21.0,0.794695,0.0,0.59584,0.0,0.198855,0.0,0.939892,0.0
23,1,1,24,7.725,21.0,0.810205,0.0,0.607382,0.0,0.202823,0.0,0.972935,0.0
24,1,2,1,7.5417,21.0,0.821075,0.0,0.615678,0.0,0.205397,0.0,1.000395,0.0
25,1,2,2,7.4417,21.0,0.827097,0.0,0.620352,0.0,0.206745,0.0,1.022988,0.0
26,1,2,3,7.6333,21.0,0.815481,0.0,0.611729,0.0,0.203751,0.0,1.022266,0.0
27,1,2,4,7.3917,21.0,0.830294,0.0,0.622541,0.0,0.207753,0.0,1.053472,0.0
28,1,2,5,6.9833,21.0,0.85493,0.0,0.641064,0.0,0.213866,0.0,1.097244,0.0
29,1,2,6,6.2583,21.0,0.89896,0.0,0.67392,0.0,0.22504,0.0,1.163605,0.0
30,1,2,7,5.8583,21.0,0.92294,0.0,0.691979,0.0,0.230962,0.0,1.208676,0.0
31,1,2,8,4.7917,21.0,0.987894,0.0,0.740195,0.0,0.247699,0.0,0.8727,0.0
32,1,2,9,3.7083,21.0,1.05365,0.0,0.789058,0.0,0.264592,0.0,0.946219,0.0
33,1,2,10,3.3833,21.0,1.072988,0.0,0.803713,0.0,0.269276,0.0,0.942297,0.0
34,1,2,11,4.4667,21.0,1.006885,0.0,0.754618,0.0,0.252267,0.0,0.818292,0.0
35,1,2,12,5.825,21.0,0.924476,0.0,0.692911,0.0,0.231565,0.0,0.677583,0.0
36,1,2,13,7.1917,21.0,0.841499,0.0,0.630807,0.0,0.210692,0.0,0.545167,0.0
37,1,2,14,8.25,21.0,0.777313,0.0,0.582441,0.0,0.194872,0.0,0.440974,0.0
38,1,2,15,8.675,21.0,0.751333,0.0,0.562813,0.0,0.188521,0.0,0.39213,0.0
39,1,2,16,8.7417,21.0,0.747111,0.0,0.559658,0.0,0.187452,0.0,0.393502,0.0
40,1,2,17,6.775,21.0,0.866721,0.0,0.649026,0.0,0.217695,0.0,0.603911,0.0
41,1,2,18,4.1167,21.0,1.028114,0.0,0.769961,0.0,0.258153,0.0,0.812965,0.0
42,1,2,19,2.3833,21.0,1.133213,0.0,0.848744,0.0,0.284469,0.0,0.951261,0.0
43,1,2,20,1.5083,21.0,1.186052,0.0,0.888394,0.0,0.297658,0.0,1.025783,0.0
44,1,2,21,1.2417,21.0,1.202002,0.0,0.900533,0.0,0.301469,0.0,1.05407,0.0
45,1,2,22,1.8417,21.0,1.16519,0.0,0.873515,0.0,0.291675,0.0,1.442575,0.0
46,1,2,23,2.7667,21.0,1.108792,0.0,0.831805,0.0,0.276987,0.0,1.395573,0.0
47,1,2,24,3.3917,21.0,1.07113,0.0,0.803698,0.0,0.267432,0.0,1.365884,0.0
48,1,3,1,4.3583,21.0,1.012803,0.0,0.760092,0.0,0.252711,0.0,1.306905,0.0
