hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
0,1,1,1,21,10.6,0.610164,0
1,1,1,2,21,9.8,0.685903,0
2,1,1,3,21,10,0.690323,0
3,1,1,4,21,10,0.714528,0
4,1,1,5,21,8.5,0.85974,0
5,1,1,6,21,9.9,0.776681,0
6,1,1,7,21,10.7,0.73928,0
7,1,1,8,21,8.6,0.265489,0
8,1,1,9,21,9.3,0.212617,0
9,1,1,10,21.0081,10.2,0,0
10,1,1,11,21.0537,11,0,0
11,1,1,12,21.0866,10.5,0,0
12,1,1,13,21.1241,11.1,0,0
13,1,1,14,21.168,11.7,0,0
14,1,1,15,21.1802,11.5,0,0
15,1,1,16,21.1684,11.3,0,0
16,1,1,17,21.1246,8.9,0,0
17,1,1,18,21.0848,8.4,0,0
18,1,1,19,21.0472,7.9,0,0
19,1,1,20,21.0143,7.8,0,0
20,1,1,21,21,8,0.110159,0
21,1,1,22,21,8.1,0.88813,0
22,1,1,23,21,7.9,0.944568,0
23,1,1,24,21,7.6,1.004025,0
24,1,2,1,21,7.5,1.044183,0
25,1,2,2,21,7.4,1.081545,0
26,1,2,3,21,7.8,1.076811,0
27,1,2,4,21,7.1,1.156839,0
28,1,2,5,21,6.9,1.195988,0
29,1,2,6,21,5.8,1.305405,0
30,1,2,7,21,5.9,1.319489,0
31,1,2,8,21,4,0.826982,0
32,1,2,9,21,3.5,0.867087,0
33,1,2,10,21,3.3,0.704032,0
34,1,2,11,21,5.3,0.266422,0
35,1,2,12,21,6.2,0.006579,0
36,1,2,13,21.0333,7.9,0,0
37,1,2,14,21.0707,8.5,0,0
38,1,2,15,21.0967,8.8,0,0
39,1,2,16,21.1129,8.7,0,0
40,1,2,17,21.028,5.4,0,0
41,1,2,18,21,3.2,0.537067,0
42,1,2,19,21,1.8,0.863659,0
43,1,2,20,21,1.3,0.923325,0
44,1,2,21,21,1.2,0.952103,0
45,1,2,22,21,2.3,1.549869,0
46,1,2,23,21,3.1,1.526767,0
47,1,2,24,21,3.6,1.521384,0
48,1,3,1,21,4.9,1.447509,0
49,1,3,2,21,4.9,1.471727,0
50,1,3,3,21,6.3,1.381352,0
51,1,3,4,21,6,1.421687,0
52,1,3,5,21,6.3,1.412213,0
53,1,3,6,21,8.3,1.265341,0
54,1,3,7,21,9.8,1.153881,0
55,1,3,8,21,10.4,0.445408,0
56,1,3,9,21,10.6,0.408472,0
57,1,3,10,21,10.9,0.33655,0
58,1,3,11,21,11.1,0.257709,0
59,1,3,12,21,11.1,0.215496,0
60,1,3,13,21,11.7,0.141779,0
61,1,3,14,21,11.7,0.115238,0
62,1,3,15,21,11.7,0.131026,0
63,1,3,16,21,11.6,0.174496,0
64,1,3,17,21,11.8,0.170515,0
65,1,3,18,21,12.2,0.127751,0
66,1,3,19,21,12.6,0.0853,0
67,1,3,20,21,13.1,0.035018,0
68,1,3,21,21,13.1,0.024349,0
69,1,3,22,21,12.9,0.694537,0
