hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
0,1,1,1,10.6,21,0.15444,0,0.46332,0.610164,0
1,1,1,2,9.8,21,0.16632,0,0.49896,0.685903,0
2,1,1,3,10,21,0.16335,0,0.49005,0.690323,0
3,1,1,4,10,21,0.16335,0,0.49005,0.714528,0
4,1,1,5,8.5,21,0.185625,0,0.556875,0.85974,0
5,1,1,6,9.9,21,0.164835,0,0.494505,0.776681,0
6,1,1,7,10.7,21,0.152955,0,0.458865,0.73928,0
7,1,1,8,8.6,21,0.18414,0,0.55242,0.265489,0
8,1,1,9,9.3,21,0.173745,0,0.521235,0.212617,0
9,1,1,10,10.2,21.0081,0.16038,0,0.48114,0,0
10,1,1,11,11,21.0537,0.1485,0,0.4455,0,0
11,1,1,12,10.5,21.0866,0.155925,0,0.467775,0,0
12,1,1,13,11.1,21.1241,0.147015,0,0.441045,0,0
13,1,1,14,11.7,21.168,0.138105,0,0.414315,0,0
14,1,1,15,11.5,21.1802,0.141075,0,0.423225,0,0
15,1,1,16,11.3,21.1684,0.144045,0,0.432135,0,0
16,1,1,17,8.9,21.1246,0.179685,0,0.539055,0,0
17,1,1,18,8.4,21.0848,0.18711,0,0.56133,0,0
18,1,1,19,7.9,21.0472,0.194535,0,0.583605,0,0
19,1,1,20,7.8,21.0143,0.19602,0,0.58806,0,0
20,1,1,21,8,21,0.19305,0,0.57915,0.110159,0
21,1,1,22,8.1,21,0.191565,0,0.574695,0.88813,0
22,1,1,23,7.9,21,0.194535,0,0.583605,0.944568,0
23,1,1,24,7.6,21,0.19899,0,0.59697,1.004025,0
24,1,2,1,7.5,21,0.200475,0,0.601425,1.044183,0
25,1,2,2,7.4,21,0.20196,0,0.60588,1.081545,0
26,1,2,3,7.8,21,0.19602,0,0.58806,1.076811,0
27,1,2,4,7.1,21,0.206415,0,0.619245,1.156839,0
28,1,2,5,6.9,21,0.209385,0,0.628155,1.195988,0
29,1,2,6,5.8,21,0.22572,0,0.67716,1.305405,0
30,1,2,7,5.9,21,0.224235,0,0.672705,1.319489,0
31,1,2,8,4,21,0.25245,0,0.75735,0.826982,0
32,1,2,9,3.5,21,0.259875,0,0.779625,0.867087,0
33,1,2,10,3.3,21,0.262845,0,0.788535,0.704032,0
34,1,2,11,5.3,21,0.233145,0,0.699435,0.266422,0
35,1,2,12,6.2,21,0.21978,0,0.65934,0.006579,0
36,1,2,13,7.9,21.0333,0.194535,0,0.583605,0,0
37,1,2,14,8.5,21.0707,0.185625,0,0.556875,0,0
38,1,2,15,8.8,21.0967,0.18117,0,0.54351,0,0
39,1,2,16,8.7,21.1129,0.182655,0,0.547965,0,0
40,1,2,17,5.4,21.028,0.23166,0,0.69498,0,0
41,1,2,18,3.2,21,0.26433,0,0.79299,0.537067,0
42,1,2,19,1.8,21,0.28512,0,0.85536,0.863659,0
43,1,2,20,1.3,21,0.292545,0,0.877635,0.923325,0
44,1,2,21,1.2,21,0.29403,0,0.88209,0.952103,0
45,1,2,22,2.3,21,0.277695,0,0.833085,1.549869,0
46,1,2,23,3.1,21,0.265815,0,0.797445,1.526767,0
47,1,2,24,3.6,21,0.25839,0,0.77517,1.521384,0
48,1,3,1,4.9,21,0.239085,0,0.717255,1.447509,0
49,1,3,2,4.9,21,0.239085,0,0.717255,1.471727,0
50,1,3,3,6.3,21,0.218295,0,0.654885,1.381352,0
51,1,3,4,6,21,0.22275,0,0.66825,1.421687,0
52,1,3,5,6.3,21,0.218295,0,0.654885,1.412213,0
53,1,3,6,8.3,21,0.188595,0,0.565785,1.265341,0
54,1,3,7,9.8,21,0.16632,0,0.49896,1.153881,0
55,1,3,8,10.4,21,0.15741,0,0.47223,0.445408,0
56,1,3,9,10.6,21,0.15444,0,0.46332,0.408472,0
57,1,3,10,10.9,21,0.149985,0,0.449955,0.33655,0
58,1,3,11,11.1,21,0.147015,0,0.441045,0.257709,0
59,1,3,12,11.1,21,0.147015,0,0.441045,0.215496,0
60,1,3,13,11.7,21,0.138105,0,0.414315,0.141779,0
61,1,3,14,11.7,21,0.138105,0,0.414315,0.115238,0
62,1,3,15,11.7,21,0.138105,0,0.414315,0.131026,0
63,1,3,16,11.6,21,0.13959,0,0.41877,0.174496,0
64,1,3,17,11.8,21,0.13662,0,0.40986,0.170515,0
65,1,3,18,12.2,21,0.13068,0,0.39204,0.127751,0
66,1,3,19,12.6,21,0.12474,0,0.37422,0.0853,0
67,1,3,20,13.1,21,0.117315,0,0.351945,0.035018,0
68,1,3,21,13.1,21,0.117315,0,0.351945,0.024349,0
69,1,3,22,12.9,21,0.120285,0,0.360855,0.694537,0
70,1,3,23,13.2,21,0.11583,0,0.34749,0.683347,0
71,1,3,24,12.9,21,0.120285,0,0.360855,0.716593,0
72,1,4,1,12.8,21,0.12177,0,0.36531,0.732462,0
73,1,4,2,12.9,21,0.120285,0,0.360855,0.731452,0
74,1,4,3,13,21,0.1188,0,0.3564,0.729554,0
75,1,4,4,13.1,21,0.117315,0,0.351945,0.726901,0
76,1,4,5,13.5,21,0.111375,0,0.334125,0.699716,0
77,1,4,6,13.1,21,0.117315,0,0.351945,0.735124,0
78,1,4,7,12.6,21,0.12474,0,0.37422,0.77853,0
79,1,4,8,13.3,21,0.114345,0,0.343035,0.062473,0
80,1,4,9,13.3,21,0.114345,0,0.343035,0.043533,0
81,1,4,10,13.1,21,0.117315,0,0.351945,0.004914,0
82,1,4,11,13.3,21.0106,0.114345,0,0.343035,0,0
83,1,4,12,13.1,21.0253,0.117315,0,0.351945,0,0
84,1,4,13,13.1,21.0472,0.117315,0,0.351945,0,0
85,1,4,14,13,21.0757,0.1188,0,0.3564,0,0
86,1,4,15,13.1,21.1042,0.117315,0,0.351945,0,0
87,1,4,16,13.2,21.1229,0.11583,0,0.34749,0,0
88,1,4,17,12.6,21.1074,0.12474,0,0.37422,0,0
89,1,4,18,12.4,21.0948,0.12771,0,0.38313,0,0
90,1,4,19,12.1,21.0829,0.132165,0,0.396495,0,0
91,1,4,20,11.8,21.0713,0.13662,0,0.40986,0,0
92,1,4,21,11.6,21.0605,0.13959,0,0.41877,0,0
93,1,4,22,11.3,21,0.144045,0,0.432135,0.232099,0
94,1,4,23,11.2,21,0.14553,0,0.43659,0.6979,0
95,1,4,24,11.4,21,0.14256,0,0.42768,0.708844,0
96,1,5,1,10.9,21,0.149985,0,0.449955,0.771795,0
97,1,5,2,10.9,21,0.149985,0,0.449955,0.793078,0
98,1,5,3,10.2,21,0.16038,0,0.48114,0.868161,0
99,1,5,4,9.7,21,0.167805,0,0.503415,0.926719,0
100,1,5,5,10.6,21,0.15444,0,0.46332,0.873464,0
101,1,5,6,10.9,21,0.149985,0,0.449955,0.865646,0
102,1,5,7,11.1,21,0.147015,0,0.441045,0.863922,0
103,1,5,8,10.5,21,0.155925,0,0.467775,0.259649,0
104,1,5,9,10.9,21,0.149985,0,0.449955,0.217901,0
105,1,5,10,11.7,21,0.138105,0,0.414315,0.023588,0
106,1,5,11,12.2,21.0255,0.13068,0,0.39204,0,0
107,1,5,12,12.9,21.0631,0.120285,0,0.360855,0,0
108,1,5,13,13.1,21.1062,0.117315,0,0.351945,0,0
109,1,5,14,13.1,21.1581,0.117315,0,0.351945,0,0
110,1,5,15,12.8,21.1989,0.12177,0,0.36531,0,0
111,1,5,16,12.6,21.2141,0.12474,0,0.37422,0,0
112,1,5,17,12,21.1841,0.13365,0,0.40095,0,0
113,1,5,18,11.7,21.1591,0.138105,0,0.414315,0,0
114,1,5,19,11.8,21.141,0.13662,0,0.40986,0,0
115,1,5,20,11.6,21.1252,0.13959,0,0.41877,0,0
116,1,5,21,11.6,21.1127,0.13959,0,0.41877,0,0
117,1,5,22,11.6,21.0272,0.13959,0,0.41877,0,0
118,1,5,23,11.7,21,0.138105,0,0.414315,0.390793,0
119,1,5,24,11.9,21,0.135135,0,0.405405,0.599712,0
120,1,6,1,9.9,21,0.164835,0,0.494505,0.78706,0
121,1,6,2,9.2,21,0.17523,0,0.52569,0.870364,0
122,1,6,3,7.7,21,0.197505,0,0.592515,1.016391,0
123,1,6,4,8.4,21,0.18711,0,0.56133,0.988063,0
124,1,6,5,7.8,21,0.19602,0,0.58806,1.061113,0
125,1,6,6,7.8,21,0.19602,0,0.58806,1.085689,0
126,1,6,7,7.4,21,0.20196,0,0.60588,1.140667,0
127,1,6,8,5.6,21,0.22869,0,0.68607,0.641559,0
128,1,6,9,7.1,21,0.206415,0,0.619245,0.523662,0
129,1,6,10,7.5,21,0.200475,0,0.601425,0.225617,0
130,1,6,11,8.8,21.0135,0.18117,0,0.54351,0,0
131,1,6,12,10.2,21.0393,0.16038,0,0.48114,0,0
132,1,6,13,10.7,21.0685,0.152955,0,0.458865,0,0
133,1,6,14,11,21.0898,0.1485,0,0.4455,0,0
134,1,6,15,11.1,21.0935,0.147015,0,0.441045,0,0
135,1,6,16,11.5,21.0863,0.141075,0,0.423225,0,0
136,1,6,17,11.5,21.0656,0.141075,0,0.423225,0,0
137,1,6,18,12.2,21.056,0.13068,0,0.39204,0,0
138,1,6,19,12.1,21.0479,0.132165,0,0.396495,0,0
139,1,6,20,12.2,21.0426,0.13068,0,0.39204,0,0
140,1,6,21,12.4,21.0405,0.12771,0,0.38313,0,0
141,1,6,22,12.6,21,0.12474,0,0.37422,0.305107,0
142,1,6,23,12.5,21,0.126225,0,0.378675,0.623664,0
143,1,6,24,12.4,21,0.12771,0,0.38313,0.652557,0
144,1,7,1,12.1,21,0.132165,0,0.396495,0.694444,0
145,1,7,2,11.8,21,0.13662,0,0.40986,0.734615,0
146,1,7,3,11.7,21,0.138105,0,0.414315,0.757782,0
147,1,7,4,11.6,21,0.13959,0,0.41877,0.779933,0
148,1,7,5,11.5,21,0.141075,0,0.423225,0.801211,0
149,1,7,6,11.3,21,0.144045,0,0.432135,0.829667,0
